Instance,Income
113732,144997.00
113733,83689.20
113734,76605.50
113735,8451.54
113736,35492.00
113737,56301.30
113738,50738.50
113739,1459.88
113740,44894.70
113741,63100.80
113742,253245.00
113743,158952.00
113744,83943.30
113745,45143.20
113746,37546.60
113747,76296.10
113748,98369.40
113749,149684.00
113750,76409.60
113751,50091.30
113752,57680.00
113753,227870.00
113754,252510.00
113755,52702.20
113756,80562.90
113757,118076.00
113758,249373.00
113759,110804.00
113760,-8053.70
113761,55970.10
113762,20672.40
113763,79330.00
113764,157940.00
113765,192272.00
113766,115426.00
113767,59365.90
113768,-1245.10
113769,77129.90
113770,119418.00
113771,73245.80
113772,110927.00
113773,23380.40
113774,70601.70
113775,13837.60
113776,67680.60
113777,247579.00
113778,201298.00
113779,90150.40
113780,39961.90
113781,200180.00
113782,42611.50
113783,38018.70
113784,30827.10
113785,21326.40
113786,-8873.59
113787,380479.00
113788,666387.00
113789,122890.00
113790,124827.00
113791,51283.20
113792,209996.00
113793,65132.20
113794,157915.00
113795,135015.00
113796,22435.40
113797,22340.20
113798,-33873.70
113799,181073.00
113800,147313.00
113801,641930.00
113802,19426.00
113803,37512.20
113804,81813.00
113805,117732.00
113806,104302.00
113807,110716.00
113808,352662.00
113809,-42.33
113810,-14768.90
113811,166113.00
113812,115582.00
113813,99200.00
113814,18015.80
113815,53890.20
113816,49084.90
113817,44989.90
113818,81166.10
113819,95879.70
113820,28031.40
113821,62129.40
113822,59993.20
113823,223000.00
113824,36867.20
113825,36821.10
113826,361738.00
113827,684974.00
113828,146194.00
113829,76330.90
113830,54212.30
113831,167118.00
113832,-147.52
113833,55010.70
113834,18356.60
113835,59494.00
113836,59915.00
113837,6466.76
113838,76750.20
113839,10840.80
113840,9890.61
113841,56854.30
113842,44544.30
113843,4446.79
113844,249636.00
113845,6157.16
113846,56723.80
113847,224526.00
113848,91642.20
113849,19496.50
113850,30854.30
113851,106446.00
113852,228113.00
113853,169254.00
113854,41999.20
113855,3456.51
113856,-36391.30
113857,47800.90
113858,179288.00
113859,202566.00
113860,284797.00
113861,68281.40
113862,38291.70
113863,80874.50
113864,104923.00
113865,563890.00
113866,142957.00
113867,45842.80
113868,26391.60
113869,-2695.84
113870,165450.00
113871,72809.10
113872,125750.00
113873,63460.70
113874,378107.00
113875,320005.00
113876,15826.50
113877,91919.50
113878,22463.20
113879,25164.50
113880,57649.00
113881,88524.90
113882,129475.00
113883,36526.70
113884,41497.90
113885,34610.60
113886,39062.90
113887,148367.00
113888,65923.40
113889,429938.00
113890,20409.00
113891,377768.00
113892,56971.80
113893,13136.00
113894,-6965.06
113895,189413.00
113896,17493.50
113897,101501.00
113898,335919.00
113899,-24301.70
113900,78609.30
113901,41364.10
113902,-6985.36
113903,45710.90
113904,52990.10
113905,19856.60
113906,21489.80
113907,30569.80
113908,-14239.40
113909,143739.00
113910,132490.00
113911,329620.00
113912,63690.90
113913,35297.00
113914,7014.05
113915,87035.10
113916,234551.00
113917,116247.00
113918,180754.00
113919,31172.40
113920,37034.50
113921,24880.10
113922,136547.00
113923,-28155.50
113924,66520.10
113925,204845.00
113926,10906.90
113927,63876.10
113928,304254.00
113929,275946.00
113930,99145.20
113931,297936.00
113932,205699.00
113933,120058.00
113934,152286.00
113935,115520.00
113936,303722.00
113937,100956.00
113938,117388.00
113939,76136.30
113940,128291.00
113941,58849.30
113942,48612.40
113943,61923.20
113944,95851.20
113945,42204.20
113946,8455.46
113947,1595.92
113948,57735.40
113949,112176.00
113950,-8188.70
113951,84846.80
113952,31015.40
113953,77755.40
113954,127257.00
113955,-2852.89
113956,53430.70
113957,9389.14
113958,66778.70
113959,2391.46
113960,26522.70
113961,104537.00
113962,89376.20
113963,95004.60
113964,56123.80
113965,41679.50
113966,239858.00
113967,-11652.20
113968,542646.00
113969,-10397.40
113970,64723.20
113971,7.29
113972,29275.90
113973,93347.20
113974,96768.50
113975,54294.50
113976,40185.70
113977,52495.80
113978,98743.90
113979,98840.60
113980,-50301.20
113981,80125.20
113982,54128.50
113983,153264.00
113984,86421.50
113985,64849.70
113986,256157.00
113987,172792.00
113988,512032.00
113989,54115.80
113990,197864.00
113991,199052.00
113992,92460.20
113993,66415.00
113994,39956.70
113995,199511.00
113996,29986.40
113997,157625.00
113998,301952.00
113999,59087.20
114000,705.00
114001,-3720.10
114002,119381.00
114003,40744.50
114004,11087.20
114005,44924.90
114006,3515.04
114007,262895.00
114008,71807.40
114009,116708.00
114010,33820.80
114011,475614.00
114012,35513.30
114013,8741.19
114014,130139.00
114015,26903.80
114016,37804.40
114017,-24071.70
114018,88243.90
114019,69799.60
114020,68985.00
114021,26470.40
114022,61174.30
114023,71932.90
114024,346190.00
114025,95839.70
114026,49666.40
114027,42395.10
114028,72368.90
114029,-22609.60
114030,41344.00
114031,60698.10
114032,315438.00
114033,98365.50
114034,51482.60
114035,179646.00
114036,47688.90
114037,14040.90
114038,39969.40
114039,219744.00
114040,105.10
114041,59964.80
114042,127692.00
114043,226710.00
114044,75415.00
114045,125701.00
114046,119354.00
114047,-15386.70
114048,116438.00
114049,45518.00
114050,19886.10
114051,25238.50
114052,123158.00
114053,30058.40
114054,216033.00
114055,96434.20
114056,118064.00
114057,11673.40
114058,14217.60
114059,87848.20
114060,3517.75
114061,12656.00
114062,55944.70
114063,21369.50
114064,-20844.40
114065,287760.00
114066,9373.53
114067,204772.00
114068,148300.00
114069,50140.30
114070,143830.00
114071,103309.00
114072,108216.00
114073,30410.70
114074,123155.00
114075,65920.10
114076,132865.00
114077,44213.10
114078,86246.20
114079,94082.00
114080,64610.20
114081,-996.87
114082,117455.00
114083,76343.90
114084,83267.10
114085,86590.30
114086,413990.00
114087,74260.40
114088,85662.20
114089,8550.64
114090,50191.10
114091,200368.00
114092,26905.20
114093,123339.00
114094,19870.20
114095,204963.00
114096,225946.00
114097,-12388.90
114098,48623.20
114099,106822.00
114100,26954.80
114101,81842.60
114102,86665.20
114103,27696.40
114104,102698.00
114105,-19774.50
114106,54940.70
114107,13119.90
114108,6615.34
114109,39662.50
114110,297131.00
114111,44809.10
114112,34142.90
114113,2506.20
114114,44440.80
114115,172775.00
114116,27618.70
114117,55041.50
114118,85877.80
114119,60453.60
114120,51709.60
114121,98644.80
114122,97486.20
114123,111222.00
114124,64786.60
114125,63710.40
114126,35579.40
114127,41496.60
114128,69652.50
114129,30528.10
114130,224669.00
114131,36676.30
114132,106788.00
114133,44203.90
114134,113006.00
114135,294471.00
114136,-49602.10
114137,75492.90
114138,23639.60
114139,117746.00
114140,95704.20
114141,112969.00
114142,73702.70
114143,-7328.71
114144,228839.00
114145,36047.40
114146,41542.20
114147,163351.00
114148,156201.00
114149,30833.70
114150,90187.40
114151,362099.00
114152,75359.10
114153,-10585.90
114154,167691.00
114155,-5309.24
114156,99337.10
114157,51415.40
114158,132387.00
114159,-18942.40
114160,156135.00
114161,-1815.99
114162,67210.40
114163,62988.80
114164,33790.30
114165,268554.00
114166,51036.20
114167,63593.80
114168,490418.00
114169,175449.00
114170,59770.60
114171,18260.80
114172,27628.90
114173,137921.00
114174,75773.10
114175,505886.00
114176,192586.00
114177,94927.40
114178,6829.29
114179,28730.70
114180,15091.40
114181,75677.50
114182,34604.60
114183,-9038.05
114184,38416.10
114185,580974.00
114186,101669.00
114187,630976.00
114188,-14169.40
114189,83848.70
114190,103092.00
114191,27475.70
114192,119894.00
114193,127987.00
114194,3865.40
114195,127506.00
114196,23359.30
114197,213789.00
114198,33216.70
114199,-19776.20
114200,61581.00
114201,196355.00
114202,139205.00
114203,96407.40
114204,220145.00
114205,88562.70
114206,53334.10
114207,-7245.87
114208,58514.40
114209,184998.00
114210,100072.00
114211,513458.00
114212,17815.10
114213,75450.60
114214,58150.90
114215,137612.00
114216,115109.00
114217,881403.00
114218,35252.70
114219,179301.00
114220,119453.00
114221,67026.10
114222,110396.00
114223,2886.93
114224,11088.40
114225,162121.00
114226,53709.10
114227,31967.70
114228,17864.50
114229,21617.10
114230,5240.23
114231,-8192.07
114232,23900.10
114233,112549.00
114234,118524.00
114235,170041.00
114236,76558.10
114237,125758.00
114238,22151.00
114239,626633.00
114240,31020.40
114241,38650.20
114242,-11260.50
114243,43395.20
114244,274820.00
114245,48416.10
114246,51231.10
114247,83349.80
114248,23010.60
114249,-3023.19
114250,4766.64
114251,-17441.80
114252,136276.00
114253,86739.90
114254,196826.00
114255,78649.70
114256,66021.00
114257,60485.40
114258,58500.40
114259,120775.00
114260,57534.70
114261,219073.00
114262,82330.10
114263,99197.30
114264,13747.10
114265,6696.56
114266,58249.00
114267,45840.00
114268,332776.00
114269,42847.80
114270,68483.30
114271,75455.90
114272,106994.00
114273,26117.70
114274,24030.30
114275,36317.90
114276,68737.20
114277,50467.50
114278,14570.70
114279,68428.20
114280,35602.00
114281,64680.90
114282,43382.80
114283,53563.70
114284,39421.00
114285,115634.00
114286,-9286.52
114287,52036.50
114288,79765.60
114289,94577.20
114290,73748.90
114291,61040.90
114292,91936.90
114293,69086.00
114294,23537.80
114295,5906.63
114296,13247.10
114297,94562.90
114298,167006.00
114299,27703.80
114300,87640.90
114301,13069.10
114302,798.68
114303,-3577.30
114304,105931.00
114305,69522.70
114306,252415.00
114307,-5382.46
114308,88613.00
114309,180933.00
114310,167376.00
114311,255215.00
114312,103991.00
114313,45892.40
114314,50670.20
114315,8120.26
114316,65975.90
114317,249022.00
114318,143505.00
114319,73360.00
114320,-4811.92
114321,50349.80
114322,54312.00
114323,123166.00
114324,66421.90
114325,47447.50
114326,180896.00
114327,59178.00
114328,158778.00
114329,86546.10
114330,215828.00
114331,155526.00
114332,31842.60
114333,32444.10
114334,17987.20
114335,117110.00
114336,8184.17
114337,63242.10
114338,-4829.85
114339,-28325.50
114340,49234.30
114341,206171.00
114342,8648.51
114343,59962.30
114344,48660.20
114345,107631.00
114346,128452.00
114347,137978.00
114348,-24308.20
114349,-14452.20
114350,34908.20
114351,141397.00
114352,12300.20
114353,164493.00
114354,116152.00
114355,333122.00
114356,1435.89
114357,45292.90
114358,54045.20
114359,62930.70
114360,177834.00
114361,172510.00
114362,-7258.40
114363,16500.60
114364,223996.00
114365,65100.50
114366,237777.00
114367,48217.00
114368,22126.90
114369,16035.10
114370,50111.50
114371,21.65
114372,61573.40
114373,296636.00
114374,92538.90
114375,57986.50
114376,84619.10
114377,167051.00
114378,38330.10
114379,-14525.00
114380,123655.00
114381,284558.00
114382,276028.00
114383,105426.00
114384,21931.20
114385,-6826.58
114386,318020.00
114387,-30694.10
114388,115096.00
114389,78412.20
114390,166968.00
114391,9040.99
114392,154694.00
114393,58192.70
114394,495828.00
114395,185578.00
114396,404441.00
114397,52542.60
114398,296607.00
114399,17549.50
114400,89954.20
114401,68787.00
114402,25735.00
114403,262113.00
114404,43126.90
114405,125094.00
114406,125269.00
114407,49115.80
114408,89271.50
114409,43896.50
114410,-6376.67
114411,31211.30
114412,78717.30
114413,157147.00
114414,117450.00
114415,6925.14
114416,73983.70
114417,232395.00
114418,39628.30
114419,65247.20
114420,134353.00
114421,210152.00
114422,-20755.00
114423,92122.00
114424,182969.00
114425,141044.00
114426,11581.60
114427,1039160.00
114428,72976.90
114429,19245.50
114430,14136.10
114431,90621.60
114432,-37277.20
114433,13629.40
114434,46042.60
114435,25251.00
114436,-9361.90
114437,54010.00
114438,5347.94
114439,-37891.30
114440,112020.00
114441,407123.00
114442,57820.00
114443,59685.60
114444,59321.50
114445,80936.70
114446,183810.00
114447,-9387.25
114448,-10696.20
114449,4939.68
114450,50967.90
114451,304594.00
114452,14730.60
114453,318784.00
114454,37364.00
114455,69157.20
114456,95765.90
114457,54271.50
114458,-15560.70
114459,19142.10
114460,127362.00
114461,25980.90
114462,61790.80
114463,19578.60
114464,248821.00
114465,106781.00
114466,84059.40
114467,185656.00
114468,203479.00
114469,639807.00
114470,72236.80
114471,57909.00
114472,69706.20
114473,-2225.37
114474,63875.60
114475,28819.40
114476,131495.00
114477,164028.00
114478,159729.00
114479,176860.00
114480,248866.00
114481,154283.00
114482,7364.81
114483,46716.10
114484,36435.40
114485,112130.00
114486,56894.80
114487,65898.90
114488,54556.90
114489,60365.80
114490,42453.50
114491,37054.30
114492,163925.00
114493,264688.00
114494,70851.10
114495,56485.90
114496,59410.40
114497,99063.20
114498,52626.00
114499,63441.90
114500,70681.10
114501,310914.00
114502,-15377.30
114503,211210.00
114504,67427.30
114505,30893.10
114506,39928.60
114507,67221.10
114508,71409.00
114509,47072.00
114510,83743.20
114511,138402.00
114512,168551.00
114513,64317.70
114514,89793.70
114515,123790.00
114516,83247.10
114517,71004.00
114518,67112.00
114519,198765.00
114520,78291.60
114521,74972.60
114522,206302.00
114523,61582.30
114524,308613.00
114525,161110.00
114526,-3540.01
114527,365562.00
114528,237335.00
114529,9052.47
114530,519444.00
114531,249529.00
114532,-7218.98
114533,78384.50
114534,54407.50
114535,-669.25
114536,19928.00
114537,191683.00
114538,-14738.20
114539,24458.90
114540,29593.50
114541,118169.00
114542,64969.40
114543,104483.00
114544,184988.00
114545,458038.00
114546,64710.70
114547,86655.80
114548,53905.40
114549,-8973.68
114550,145062.00
114551,50012.00
114552,75983.70
114553,37232.80
114554,58628.70
114555,88253.40
114556,25010.00
114557,47929.00
114558,157824.00
114559,20923.80
114560,293557.00
114561,16497.30
114562,15614.30
114563,129873.00
114564,134966.00
114565,55913.10
114566,73185.00
114567,67106.60
114568,-7120.38
114569,140596.00
114570,-5584.27
114571,121292.00
114572,143826.00
114573,154321.00
114574,60381.70
114575,469053.00
114576,45640.80
114577,108146.00
114578,15749.30
114579,172531.00
114580,445415.00
114581,345348.00
114582,28820.70
114583,107150.00
114584,74185.20
114585,52334.30
114586,53504.00
114587,11863.40
114588,54771.20
114589,188300.00
114590,721363.00
114591,1068690.00
